Date,Actual_Close,Ridge_Prediction,Decision_Tree_Prediction,Baseline_Close,Ridge_Absolute_Error,Tree_Absolute_Error
2026-03-20,175.63999938964844,174.63856943526557,170.6199951171875,172.6999969482422,1.0014299543828713,5.0200042724609375
2026-03-23,175.1999969482422,175.80274650921712,179.27000427246094,175.63999938964844,0.602749560974928,4.07000732421875
2026-03-24,178.67999267578125,175.76204093030262,179.27000427246094,175.1999969482422,2.917951745478632,0.5900115966796875
2026-03-25,171.24000549316406,178.22183048533492,182.41000366210938,178.67999267578125,6.981824992170857,11.169998168945312
2026-03-26,167.52000427246094,173.11106577382301,171.3800048828125,171.24000549316406,5.591061501362077,3.8600006103515625
2026-03-27,165.1699981689453,169.11595597348798,168.30999755859375,167.52000427246094,3.9459578045426724,3.1399993896484375
2026-03-30,174.39999389648438,166.63211350736043,168.30999755859375,165.1699981689453,7.767880389123945,6.089996337890625
2026-03-31,175.75,173.26316957193941,180.99000549316406,174.39999389648438,2.4868304280605855,5.2400054931640625
2026-04-01,177.38999938964844,175.42226710723958,179.27000427246094,175.75,1.9677322824088606,1.8800048828125
2026-04-02,177.63999938964844,176.92370522826002,177.82000732421875,177.38999938964844,0.7162941613884186,0.1800079345703125
2026-04-06,178.10000610351562,177.5144072498296,177.99000549316406,177.63999938964844,0.5855988536860366,0.1100006103515625
2026-04-07,182.0800018310547,178.09224778701525,180.77000427246094,178.10000610351562,3.987754044039434,1.30999755859375
2026-04-08,183.91000366210938,181.2137334023657,186.5800018310547,182.0800018310547,2.6962702597436703,2.6699981689453125
2026-04-09,188.6300048828125,183.2798222797727,189.2100067138672,183.91000366210938,5.350182603039798,0.5800018310546875
2026-04-10,189.30999755859375,187.1948429056569,188.88999938964844,188.6300048828125,2.1151546529368375,0.4199981689453125
2026-04-13,196.50999450683594,188.63296792448432,187.6199951171875,189.30999755859375,7.877026582351618,8.889999389648438
2026-04-14,198.8699951171875,194.2670937825921,183.16000366210938,196.50999450683594,4.602901334595401,15.709991455078125
2026-04-15,198.35000610351562,197.42860668489755,183.16000366210938,198.8699951171875,0.9213994186180798,15.19000244140625
2026-04-16,201.67999267578125,197.727167575686,183.16000366210938,198.35000610351562,3.9528251000952537,18.519989013671875
2026-04-17,202.05999755859375,200.25596395710937,206.8800048828125,201.67999267578125,1.8040336014843774,4.82000732421875
2026-04-20,199.8800048828125,201.35689006328542,206.8800048828125,202.05999755859375,1.4768851804729195,7.0
2026-04-21,202.5,199.9697258018225,195.2100067138672,199.8800048828125,2.5302741981774943,7.2899932861328125
2026-04-22,199.63999938964844,201.54678430599373,206.8800048828125,202.5,1.9067849163452877,7.2400054931640625
2026-04-23,208.27000427246094,200.0307566823743,195.2100067138672,199.63999938964844,8.239247590086649,13.05999755859375
2026-04-24,216.61000061035156,205.8208444880913,198.69000244140625,208.27000427246094,10.789156122260266,17.919998168945312
2026-04-27,213.1699981689453,213.50570746353492,198.69000244140625,216.61000061035156,0.33570929458960563,14.479995727539062
2026-04-28,209.25,212.93302144542017,198.69000244140625,213.1699981689453,3.6830214454201666,10.55999755859375
2026-04-29,199.57000732421875,209.70175884121699,198.69000244140625,209.25,10.131751516998236,0.8800048828125
2026-04-30,198.4499969482422,202.1958691070945,193.8000030517578,199.57000732421875,3.7458721588523076,4.649993896484375
2026-05-01,198.47999572753906,199.4899772764253,193.8000030517578,198.4499969482422,1.0099815488862305,4.67999267578125
2026-05-04,196.5,199.0530406832483,188.0800018310547,198.47999572753906,2.553040683248298,8.419998168945312
2026-05-05,207.8300018310547,197.40465921140645,188.0800018310547,196.5,10.425342619648234,19.75
2026-05-06,211.5,205.17381182747476,202.88999938964844,207.8300018310547,6.326188172525235,8.610000610351562
2026-05-07,215.1999969482422,209.9362833161005,198.69000244140625,211.5,5.263713632141673,16.509994506835938
2026-05-08,219.44000244140625,213.51200968999515,198.69000244140625,215.1999969482422,5.927992751411097,20.75
2026-05-11,220.77999877929688,217.5401128574769,198.69000244140625,219.44000244140625,3.239885921819962,22.089996337890625
2026-05-12,225.8300018310547,219.70465826070586,198.69000244140625,220.77999877929688,6.125343570348832,27.139999389648438
2026-05-13,235.74000549316406,223.79042432950394,198.69000244140625,225.8300018310547,11.949581163660127,37.05000305175781
2026-05-14,225.32000732421875,232.03563383601553,198.69000244140625,235.74000549316406,6.715626511796785,26.6300048828125
2026-05-15,222.32000732421875,227.1263878795456,198.69000244140625,225.32000732421875,4.806380555326854,23.6300048828125
2026-05-18,220.61000061035156,222.98505049388837,198.69000244140625,222.32000732421875,2.3750498835368035,21.919998168945312
2026-05-19,223.47000122070312,221.23672006067363,198.69000244140625,220.61000061035156,2.2332811600294917,24.779998779296875
2026-05-20,219.50999450683594,222.8705624364289,198.69000244140625,223.47000122070312,3.3605679295929747,20.819992065429688
2026-05-21,215.3300018310547,220.46314459705036,198.69000244140625,219.50999450683594,5.133142765995672,16.639999389648438
2026-05-22,214.86000061035156,216.636609429556,198.69000244140625,215.3300018310547,1.7766088192044265,16.169998168945312
2026-05-26,212.60000610351562,215.37419430488018,198.69000244140625,214.86000061035156,2.7741882013645522,13.910003662109375
2026-05-27,214.25,213.58014315484473,198.69000244140625,212.60000610351562,0.669856845155266,15.55999755859375
2026-05-28,211.13999938964844,214.16400402772467,198.69000244140625,214.25,3.024004638076235,12.449996948242188
2026-05-29,224.36000061035156,212.17781490399904,198.69000244140625,211.13999938964844,12.182185706352527,25.669998168945312
2026-06-01,222.82000732421875,221.03780306892827,198.69000244140625,224.36000061035156,1.7822042552904804,24.1300048828125
2026-06-02,214.75,222.60750182670222,198.69000244140625,222.82000732421875,7.857501826702219,16.05999755859375
2026-06-03,218.66000366210938,216.79836915823117,198.69000244140625,214.75,1.8616345038782072,19.970001220703125
2026-06-04,205.10000610351562,218.02360810364394,198.69000244140625,218.66000366210938,12.923602000128312,6.410003662109375
2026-06-05,208.63999938964844,209.25004515895228,198.69000244140625,205.10000610351562,0.6100457693038379,9.949996948242188
2026-06-08,208.19000244140625,208.87080131933294,198.69000244140625,208.63999938964844,0.6807988779266907,9.5
2026-06-09,200.4199981689453,208.93716180994994,198.69000244140625,208.19000244140625,8.517163641004629,1.7299957275390625
2026-06-10,204.8699951171875,203.1290462572584,206.8800048828125,200.4199981689453,1.740948859929091,2.010009765625
2026-06-11,205.19000244140625,204.61161296188342,198.69000244140625,204.8699951171875,0.5783894795228264,6.5
2026-06-12,212.4499969482422,205.5782132219078,198.69000244140625,205.19000244140625,6.8717837263343995,13.759994506835938
2026-06-15,207.41000366210938,210.80238155276047,198.69000244140625,212.4499969482422,3.3923778906510904,8.720001220703125
2026-06-16,204.64999389648438,208.55642389387296,198.69000244140625,207.41000366210938,3.906429997388585,5.959991455078125
2026-06-17,210.69000244140625,205.712703918106,198.69000244140625,204.64999389648438,4.977298523300249,12.0
2026-06-18,208.64999389648438,209.54484958827797,198.69000244140625,210.69000244140625,0.8948556917935946,9.959991455078125
2026-06-22,200.0399932861328,209.24965718569553,198.69000244140625,208.64999389648438,9.209663899562713,1.3499908447265625
2026-06-23,199.0,202.59399317418843,193.8000030517578,200.0399932861328,3.5939931741884266,5.1999969482421875
2026-06-24,195.74000549316406,200.1099549610015,193.8000030517578,199.0,4.3699494678374435,1.94000244140625
2026-06-25,192.52999877929688,197.43546216437443,193.8000030517578,195.74000549316406,4.905463385077553,1.2700042724609375
2026-06-26,194.97000122070312,194.24046072082038,188.14999389648438,192.52999877929688,0.729540499882745,6.82000732421875
2026-06-29,200.08999633789062,195.20335516714528,188.14999389648438,194.97000122070312,4.886641170745349,11.94000244140625
2026-06-30,197.5800018310547,199.24456746851394,207.0399932861328,200.08999633789062,1.6645656374592477,9.459991455078125
2026-07-01,194.8300018310547,198.26978414669,193.8000030517578,197.5800018310547,3.4397823156353127,1.029998779296875
2026-07-02,195.5500030517578,195.82171817809729,188.14999389648438,194.8300018310547,0.2717151263394726,7.4000091552734375
2026-07-06,196.92999267578125,195.87887436360404,188.14999389648438,195.5500030517578,1.0511183121772092,8.779998779296875
2026-07-07,204.1199951171875,197.00800480001686,188.14999389648438,196.92999267578125,7.111990317170637,15.970001220703125
2026-07-08,202.77999877929688,202.43874367589467,202.88999938964844,204.1199951171875,0.34125510340220444,0.1100006103515625
2026-07-09,210.9600067138672,202.80561166069424,202.49000549316406,202.77999877929688,8.154395053172948,8.470001220703125
2026-07-10,203.52999877929688,208.63695302340153,198.69000244140625,210.9600067138672,5.1069542441046565,4.839996337890625
2026-07-13,211.8000030517578,205.018681996555,198.69000244140625,203.52999877929688,6.781321055202824,13.110000610351562
2026-07-14,212.5,209.73920606882535,198.69000244140625,211.8000030517578,2.7607939311746463,13.80999755859375
2026-07-15,207.39999389648438,211.8449923046149,198.69000244140625,212.5,4.444998408130516,8.709991455078125
2026-07-16,202.80999755859375,208.48545901156257,198.69000244140625,207.39999389648438,5.675461452968818,4.1199951171875
2026-07-17,203.27999877929688,204.161475980644,198.69000244140625,202.80999755859375,0.8814772013471384,4.589996337890625
2026-07-20,207.2899932861328,203.64347414060217,198.69000244140625,203.27999877929688,3.6465191455306467,8.599990844726562
2026-07-21,212.05999755859375,206.49001918643398,198.69000244140625,207.2899932861328,5.569978372159767,13.3699951171875
2026-07-22,208.75999450683594,210.57413864464417,198.69000244140625,212.05999755859375,1.8141441378082277,10.069992065429688
2026-07-23,206.83999633789062,209.1754497624547,198.69000244140625,208.75999450683594,2.335453424564065,8.149993896484375
2026-07-24,196.50999450683594,207.29037390320966,198.69000244140625,206.83999633789062,10.780379396373718,2.1800079345703125
2026-07-27,197.00999450683594,199.55367998385307,193.8000030517578,196.50999450683594,2.543685477017135,3.209991455078125
2026-07-28,190.00999450683594,197.8661729906558,188.0800018310547,197.00999450683594,7.8561784838198605,1.92999267578125
2026-07-29,195.0399932861328,192.57690406142186,188.0800018310547,190.00999450683594,2.4630892247109557,6.959991455078125
2026-07-30,200.75,194.77979094403088,188.14999389648438,195.0399932861328,5.970209055969121,12.600006103515625
